actual,predicted
672.66,737.1803035328863
1336.68,1290.1581298894766
695.3,959.0762770616432
1067.3,1047.2614346145915
481.42,470.9092092505347
1262.23,1163.7009257764046
538.95,729.1519264617154
1212.58,1208.125818232214
549.96,469.37610649848693
1370.17,1327.3544768910867
1030.13,1065.5028764995852
546.04,694.3385949151326
615.26,866.8502596948924
1114.75,866.8502596948924
513.47,517.5916959835679
1512.09,1183.6087147371838
780.68,1069.0616019722404
441.34,489.4460447926246
1367.88,1299.5169737226634
761.2,1096.4913052411005
1297.49,1011.1856091314484
440.69,482.41428276024567
1031.59,1074.5524302415583
479.37,473.3224372598017
533.8,733.9508667523983
1434.38,1422.0764386228977
588.14,626.8218713945263
991.22,937.5445559416261
1582.41,1186.6725811649278
1310.32,1270.3947267966967
1341.21,1065.5028764995852
1596.61,1576.2802933598477
389.47,602.4160434411668
1069.61,837.6749293912134
576.66,471.6064089948811
714.86,728.7409193078078
474.6,492.27211106507946
317.08,470.9092092505347
644.16,489.4460447926246
932.87,723.3143312069199
563.23,583.0442534108087
819.41,1197.5699749640037
721.2,966.2145062334453
755.62,696.5568670943304
1566.26,1534.0219349937433
691.39,706.6696264938312
674.16,938.5812430541985
884.94,1205.9380636724927
870.91,701.5222354196911
824.31,604.9323866508508
1315.27,1069.0616019722404
1569.65,1558.1483397043842
659.43,947.6307967961712
885.37,854.3526079151122
469.92,470.9092092505347
1007.72,988.2489830952308
446.73,627.1136366806821
494.29,736.9618065596259
1186.15,934.9572681868467
604.14,906.4889848448742
904.0,905.7060813549472
965.62,966.2145062334453
899.6,1290.1581298894766
1175.62,958.0395899490708
1192.62,1224.093504190124
870.91,702.5589225322635
1215.45,1196.9627915649417
488.57,719.7613008846635
1310.32,1270.3947267966967
1574.28,1554.813133375905
869.13,1186.6725811649278
721.2,966.2145062334453
381.83,489.4460447926246
472.72,696.5568670943304
879.1,1198.6066620765762
1127.36,855.3892950276846
478.02,728.7409193078078
1118.61,1049.5008946458781
1287.52,1233.1305378127995
393.68,558.3383703284721
1040.84,858.2513231704091
1260.1,961.4155659427626
1159.84,934.9572681868467
621.36,869.4973830870747
1582.1,1197.5699749640037
481.42,470.9092092505347
1165.99,1208.125818232214
1189.32,1205.9380636724927
1149.53,1197.5699749640037
778.01,611.8520427949552
811.73,1191.0283425967857
371.04,482.41428276024567
761.2,1096.4913052411005
879.1,1198.6066620765762
1569.65,1558.1483397043842
814.55,854.3526079151122
1110.76,833.554429933316
921.08,1269.4274740167127
722.74,935.9939552994191
661.32,706.0506992241427
479.37,473.3224372598017
1127.36,854.3526079151122
669.83,491.23542395250706
846.03,805.8718289983959
1110.76,833.554429933316
693.51,556.7578262972434
1692.64,1677.1392513408287
831.7,833.9126762131032
1114.55,1069.0616019722404
918.66,959.0762770616432
1187.1,1294.3413850690206
548.62,696.5568670943304
1666.23,1627.5296177031305
1292.29,1246.692753047208
591.19,630.9751154035529
851.15,837.6749293912134
469.92,470.9092092505347
1020.42,826.2311541891056
761.2,1096.4913052411005
803.39,1096.4913052411005
1582.1,1198.6066620765762
1181.19,936.1950373767927
1166.1,937.2317244893651
380.32,469.37610649848693
1684.14,1324.951990554528
1021.53,1056.3051936629504
855.82,694.3385949151326
1446.34,1074.5524302415583
1569.65,1558.1483397043842
1540.6,1537.7097138968834
1473.41,1511.1772779483047
380.32,469.37610649848693
1554.92,1208.125818232214
730.43,626.8218713945263
1269.73,1234.2780588630674
554.87,556.7578262972434
1684.14,1324.951990554528
949.58,728.7409193078078
1666.23,1627.5296177031305
533.8,733.9508667523983
674.52,958.0395899490708
941.27,737.1803035328863
633.71,627.9304246267337
732.89,616.3805065994068
576.66,471.6064089948811
367.22,467.72553459705154
469.92,470.9092092505347
918.66,958.0395899490708
857.32,728.7409193078078
1570.02,1208.125818232214
659.43,946.5941096835988
609.83,858.2513231704091
949.99,707.0873863367151
1069.61,837.6749293912134
965.62,966.2145062334453
889.07,1210.7370039631753
947.95,1324.951990554528
1269.73,1234.2780588630674
1574.28,1554.813133375905
481.42,470.9092092505347
1433.35,1366.7116091604485
1582.41,1185.6358940523553
857.32,728.7409193078078
1159.84,934.9572681868467
918.66,958.0395899490708
1446.34,1074.5524302415583
533.8,733.9508667523983
701.29,723.3143312069199
883.63,731.9859726168878
930.12,989.2856702078032
1262.23,1164.737612888977
695.3,959.0762770616432
1657.48,1290.1581298894766
555.01,854.3526079151122
721.93,558.3383703284721
932.84,936.1950373767927
930.34,960.7229304260571
624.89,690.1899736134151
875.65,737.1803035328863
1315.27,1069.0616019722404
549.55,470.9092092505347
882.86,858.2513231704091
744.11,583.0442534108087
952.83,1288.4176022739591
851.15,838.7116165037858
301.51,492.27211106507946
1569.65,1558.1483397043842
1641.56,1288.4475357937413
1145.72,1152.420913004714
755.62,696.5568670943304
519.1,737.1803035328863
793.15,834.5911170458884
727.31,758.705064807994
1341.21,1065.5028764995852
979.56,874.4995022442711
317.08,470.9092092505347
1354.53,1096.4913052411005
633.71,627.9304246267337
991.04,1011.1856091314484
590.98,517.5916959835679
791.66,1047.2614346145915
904.0,905.7060813549472
1576.97,1210.7370039631753
1269.73,1234.2780588630674
636.51,854.3526079151122
949.99,707.0873863367151
852.18,1185.6358940523553
1545.78,1188.949924935541
1292.29,1245.6560659346355
1630.75,1299.5169737226634
762.89,789.50517206975
1434.38,1421.0397515103252
467.6,616.3805065994068
908.93,1271.5958129717865
1287.52,1233.1305378127995
919.89,969.1933933352857
706.36,696.5568670943304
1067.3,1048.298121727164
538.95,729.1519264617154
1074.75,1096.4913052411005
796.42,1053.4759108063813
834.61,866.8502596948924
535.95,468.33941938591454
1214.82,966.2145062334453
958.15,1285.9695395429014
1389.37,1056.3051936629504
738.8,556.7578262972434
1315.97,1288.4475357937413
932.22,937.2317244893651
1446.34,1074.5524302415583
1212.58,1208.125818232214
885.37,854.3526079151122
772.21,600.9717798434533
954.78,979.5092159268493
1386.46,1053.4759108063813
1183.57,989.2856702078032
877.56,1187.9132378229685
536.98,493.97450859707624
583.17,832.5291727788795
904.66,736.9618065596259
633.71,626.8937375141613
849.52,1183.6087147371838
1371.83,1096.4913052411005
684.65,647.8134426799978
1189.32,1206.9747507850652
886.9,1196.9627915649417
836.89,858.2513231704091
1385.49,1069.0616019722404
684.65,647.8134426799978
1222.24,1211.7736910757478
906.59,934.9572681868467
344.26,486.21541272058283
1306.26,1288.4176022739591
647.9,934.9572681868467
796.42,1053.4759108063813
875.41,906.4889848448742
943.36,1286.9645151003724
1464.89,1460.1059291940987
835.21,906.4889848448742
1300.81,1252.302624351017
1446.34,1074.5524302415583
1222.24,1210.7370039631753
1569.65,1558.1483397043842
539.39,572.9891033099756
762.89,789.50517206975
1166.1,936.1950373767927
1219.71,1183.6087147371838
1754.17,1297.2284390240686
519.1,737.1803035328863
506.56,706.0506992241427
947.95,1327.3544768910867
1127.36,854.3526079151122
1145.72,1152.420913004714
884.94,1205.9380636724927
1684.14,1327.3544768910867
536.98,493.97450859707624
908.17,1327.3544768910867
583.6,832.8759891005308
1433.35,1367.748296273021
1067.3,1047.2614346145915
1724.49,1656.8688385512176
1545.78,1187.9132378229685
1315.27,1069.0616019722404
1021.53,1057.341880775523
568.38,604.7729098037905
451.41,471.6064089948811
611.59,639.2383454415253
1617.81,1288.4176022739591
819.41,1198.6066620765762
1692.64,1677.1392513408287
1128.51,1069.0616019722404
1664.01,1288.4176022739591
611.4,473.3224372598017
1159.84,935.9939552994191
595.09,467.72553459705154
1387.89,1056.3051936629504
1242.65,1190.1137255520769
1087.18,854.3526079151122
884.4,1208.125818232214
1107.52,1053.0970620178466
559.13,600.9717798434533
831.7,832.8759891005308
583.6,833.9126762131032
851.15,837.6749293912134
734.09,1058.5500560929013
583.6,833.9126762131032
851.15,838.7116165037858
882.99,1183.6087147371838
1174.97,1185.6358940523553
427.0,556.7578262972434
814.55,854.3526079151122
360.22,491.23542395250706
1052.6,1088.7363364021494
517.82,702.5589225322635
697.51,969.1933933352857
694.42,709.7481204361096
1387.89,1057.341880775523
1582.1,1197.5699749640037
1487.52,1206.9747507850652
624.89,690.1899736134151
645.44,649.2061636850528
663.23,937.2317244893651
684.88,937.2317244893651
826.02,1195.522105940862
908.17,1327.3544768910867
863.8,826.2311541891056
549.96,468.33941938591454
814.55,855.3892950276846
427.0,556.7578262972434
654.88,961.4155659427626
636.51,854.3526079151122
1212.58,1208.125818232214
549.55,470.9092092505347
730.43,626.8218713945263
1570.02,1208.125818232214
545.95,731.9859726168878
750.92,1057.341880775523
1341.21,1065.5028764995852
1684.05,1306.8847468582048
1241.04,1314.3057789506422
1540.6,1537.7097138968834
796.42,1058.5500560929013
536.98,493.97450859707624
1069.12,834.5911170458884
583.6,833.9126762131032
1310.32,1270.3947267966967
389.47,602.4160434411668
1146.95,1187.9132378229685
962.54,935.9939552994191
1260.1,961.4155659427626
1300.81,1253.3393114635894
439.38,558.3383703284721
1292.29,1245.6560659346355
869.13,1185.6358940523553
439.38,558.3383703284721
536.98,493.97450859707624
727.31,759.7417519205663
875.41,906.4889848448742
886.9,1197.9994786775142
1616.44,1631.5454917727618
721.2,965.1778191208729
432.1,604.7729098037905
1315.27,1069.0616019722404
959.91,946.5941096835988
1685.23,1285.9695395429014
1570.02,1208.125818232214
949.58,728.7409193078078
1247.02,1194.4854188282895
604.14,905.4522977323018
961.99,909.2008302672235
672.66,737.1803035328863
1031.59,1074.5524302415583
1570.02,1208.125818232214
708.27,737.1803035328863
932.22,937.2317244893651
949.99,706.0506992241427
624.89,690.1899736134151
1348.04,1406.2404421191331
1149.53,1197.5699749640037
1468.03,1198.6066620765762
1195.26,1152.420913004714
964.83,1285.0831746881029
410.79,626.8218713945263
447.53,464.17250427479513
918.66,958.0395899490708
819.41,1197.5699749640037
654.88,960.3788788301902
755.62,696.5568670943304
819.41,1197.5699749640037
750.92,1057.341880775523
371.04,482.41428276024567
979.56,874.4995022442711
1181.19,937.2317244893651
1311.38,1297.6356333103938
691.99,702.5589225322635
1468.03,1197.5699749640037
469.92,470.9092092505347
721.2,966.2145062334453
952.83,1288.4176022739591
1215.45,1196.9627915649417
749.85,781.4137307829659
749.85,781.4137307829659
674.16,938.5812430541985
1148.78,832.5291727788795
869.13,1186.6725811649278
708.27,737.1803035328863
421.2,600.9717798434533
1262.23,1163.7009257764046
577.76,556.7578262972434
814.55,854.3526079151122
1074.75,1096.4913052411005
744.11,583.0442534108087
1540.6,1537.7097138968834
1189.32,1205.9380636724927
1684.05,1306.8847468582048
576.66,471.6064089948811
764.53,1065.5028764995852
563.23,583.0442534108087
573.61,558.3383703284721
1706.89,1639.7172178872222
620.16,493.97450859707624
750.0,733.9508667523983
1300.81,1252.302624351017
519.1,737.1803035328863
1248.7,1198.6066620765762
947.95,1327.3544768910867
457.95,486.21541272058283
410.79,627.1136366806821
1336.68,1290.1581298894766
446.75,649.2061636850528
1149.53,1198.6066620765762
638.63,558.3383703284721
1666.23,1625.1271313665718
899.6,1290.1581298894766
964.83,1306.8847468582048
1554.92,1208.125818232214
1499.93,1521.6517540770974
1487.52,1205.9380636724927
1381.55,1372.9453998488132
861.68,1191.9950659643464
751.37,1084.1078818814333
762.89,789.50517206975
1310.32,1270.3947267966967
447.53,464.17250427479513
519.1,737.1803035328863
688.06,487.58970203946484
1069.61,837.6749293912134
761.2,1096.4913052411005
906.59,935.9939552994191
879.1,1198.6066620765762
979.56,874.4995022442711
472.72,696.5568670943304
827.12,1151.3842258921416
1222.24,1210.7370039631753
941.27,737.1803035328863
852.18,1185.6358940523553
721.93,558.3383703284721
669.83,492.27211106507946
961.99,909.2008302672235
852.18,1185.6358940523553
604.14,905.4522977323018
361.68,471.6064089948811
949.99,706.0506992241427
961.99,909.2008302672235
604.14,906.4889848448742
831.7,832.8759891005308
467.6,616.3805065994068
877.56,1188.949924935541
819.41,1197.5699749640037
870.91,701.5222354196911
918.66,958.0395899490708
1088.87,1136.7086032276172
1446.34,1074.5524302415583
796.42,1058.5500560929013
717.04,989.2856702078032
831.7,832.8759891005308
585.77,470.9092092505347
684.65,647.8134426799978
538.95,729.1519264617154
1114.55,1069.0616019722404
698.1,729.1519264617154
961.99,909.2008302672235
1348.79,1378.3973893339476
393.68,558.3383703284721
722.74,935.9939552994191
1566.26,1534.0219349937433
734.09,1058.5500560929013
1116.83,1056.3051936629504
697.65,728.7409193078078
908.17,1327.3544768910867
555.01,854.3526079151122
908.17,1324.951990554528
1370.17,1324.951990554528
852.18,1185.6358940523553
1119.47,906.4889848448742
721.93,558.3383703284721
1287.52,1233.1305378127995
544.86,728.7409193078078
1341.21,1065.5028764995852
1165.99,1208.125818232214
1367.6,1327.3544768910867
503.26,487.58970203946484
1215.45,1197.9994786775142
1515.79,1185.6358940523553
1321.52,1290.1581298894766
694.42,709.7481204361096
898.04,866.9506537201667
549.55,470.9092092505347
1097.17,1084.0263945672386
1185.95,937.5445559416261
1310.32,1270.3947267966967
332.1,469.37610649848693
1657.48,1290.1581298894766
429.77,583.0442534108087
1215.45,1197.9994786775142
1554.92,1208.125818232214
1103.23,1084.1078818814333
1499.93,1521.6517540770974
738.8,556.7578262972434
738.8,556.7578262972434
555.01,854.3526079151122
1533.42,1151.3842258921416
1692.64,1677.1392513408287
684.88,937.2317244893651
568.38,604.7729098037905
624.89,690.1899736134151
602.49,906.4889848448742
889.07,1210.7370039631753
1376.09,1342.8664630920202
1292.29,1245.6560659346355
1149.53,1198.6066620765762
750.0,733.9508667523983
1573.5,1151.3842258921416
555.01,854.3526079151122
750.92,1056.3051936629504
1321.52,1290.1581298894766
899.6,1290.1581298894766
863.8,826.2311541891056
583.6,833.9126762131032
943.15,1290.1581298894766
1127.36,854.3526079151122
1286.63,969.1933933352857
585.77,470.9092092505347
750.92,1057.341880775523
441.34,489.4460447926246
987.07,961.4155659427626
1189.32,1205.9380636724927
577.71,584.1815475140918
803.39,1096.4913052411005
1640.8,1297.6356333103938
930.12,989.2856702078032
519.1,737.1803035328863
804.24,604.7729098037905
780.68,1069.0616019722404
630.34,626.8218713945263
1097.17,1084.0263945672386
1540.6,1537.7097138968834
389.47,602.4160434411668
1114.55,1069.0616019722404
884.94,1205.9380636724927
947.95,1327.3544768910867
972.12,1306.2779927660417
1311.38,1297.6356333103938
1286.63,969.1933933352857
1499.93,1521.6517540770974
932.22,936.1950373767927
1582.1,1197.5699749640037
1573.5,1152.420913004714
932.22,937.2317244893651
1209.04,1192.0650297093582
930.34,960.7229304260571
332.1,468.33941938591454
629.54,838.7116165037858
714.86,728.7409193078078
649.64,486.21541272058283
898.04,867.987340832739
611.59,639.2383454415253
879.87,832.5291727788795
1215.45,1196.9627915649417
1165.99,1208.125818232214
598.61,469.37610649848693
1222.24,1210.7370039631753
875.65,737.1803035328863
1581.8,1196.9627915649417
481.42,470.9092092505347
1244.73,947.6307967961712
1354.53,1096.4913052411005
886.9,1196.9627915649417
439.38,558.3383703284721
764.53,1065.5028764995852
1348.04,1406.2404421191331
427.0,556.7578262972434
371.04,482.41428276024567
